id,product_id,color_name,hex_color,color_image_url,is_available,stock_quantity
0045e5c6-63f6-4951-a9d5-58a908d6d2fb,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Silver,#e5dcdc,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755843698576-urx4xryma1.JPG,true,0
00d913dd-2347-47e5-a23d-50ea65bb48f3,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Cloud,#bdbdbd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755843765030-t4yoqv97kci.JPG,true,0
00f0072c-dcee-4352-a80e-4403b749eb5f,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Dark Tosca,#24494c,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755252568908-zhzmmz8ovxr.JPG,true,0
00f42ff5-aaed-40a3-b7fe-ce855f0baf23,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Pigeon,#9aaad0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832285390-03bgcfs965x3.jpg,true,0
010209bd-e7b5-40d4-9b39-6531ca2a684b,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Blue Grey,#c2cbe0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832358842-hhek00mfw0h.JPG,true,0
019cbd2f-d923-4f54-9083-82723d15a15b,b46a0818-f773-4647-a528-017f058cb8bb,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755227732064-w5q2zmdzq1s.jpg,true,0
0313d25f-dab8-4902-bc0a-34b87f448e5b,05ceecde-c308-49b8-b2bf-6e74af27d4dd,White,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017440375-chocwjv9udj.JPG,true,0
03688733-e38c-4756-9ba4-93746fb44082,433968d6-9f21-4d9c-9e4f-abe5c3c204a7,Abu,#ededed,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756020609953-gk7l4261jck.jpg,true,0
036d6922-a908-45e4-a4b5-99de6c632dbc,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Army,#5d6d46,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755833089945-wpzbb03jbzs.jpg,true,0
0373fe79-930a-4856-930f-e53235202796,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Silver,#e5ebf1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224624175-gptcmyr9w6j.jpg,true,0
03bf691f-57c2-456f-b6ca-865ea7d8157e,e5d00ae7-0c54-41c5-ba23-acdbc5726f4a,Bw,#fdfcfc,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755940171717-ogtng52as5o.jpg,true,0
04ca604f-3081-4f4e-8740-c00b910f17e9,18807940-164a-45d0-8fbe-ada85e96c642,Cosmic Latte,#f5f5d6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849489118-jxwij0x55kk.jpg,true,0
051b1da5-e935-4c5c-b004-6c2c8f25f02b,04b5c138-7826-4af9-acef-fde423b56c2d,Coffee,#b3928e,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756019377958-7auwmdwf8cs.JPG,true,0
05ca3e63-ddc8-456e-95a0-c7b462a3fad4,111a6393-300a-40f2-a449-51768cbb49f2,Navy,#2e3452,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755272463261-tdhzrr3c5d.png,true,0
068faeaf-b234-41d9-9c2c-8f76cadb6f00,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Maroon,#7e1d30,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755844450556-zglzjq8nzw.JPG,true,0
075a6990-cd6f-4cb5-92b6-6956e5b4cc45,cb8223a7-69c6-4458-8b2d-819ab37912af,Baby Maroon,#e09a9d,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755274500944-s9e34lv29ts.jpg,true,0
08292267-2c40-41e0-8f0a-1cb90d391432,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Dark Khaki,#b4a288,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755185684930-1x2izb4ia1s.png,true,0
0a835912-41d1-491a-9092-3f5f7815e28e,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,Navy,#4c4e70,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755283215829-kwlngf2obvo.jpg,true,0
0c6b1548-e7d8-4939-8b13-36d60d9dfbc2,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Green Tea,#e9f1b1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755251581813-veffdfor8k.JPG,true,0
0d606362-20b7-4a06-b26c-33be9f8a49ed,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Deep Army,#726a3b,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755251776076-xpsyy5q8rrh.JPG,true,0
0e14ee73-1bf9-42a4-92ad-00023a16a934,cb8223a7-69c6-4458-8b2d-819ab37912af,Cokpram,#482c2a,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755275699918-iu3qre7fr9e.png,true,0
0e35e895-8873-4dde-bd89-eb3359e47cdc,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Mocca,#e9ca95,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224575255-mlswao02tic.jpg,true,0
0e46de35-a8d8-4512-ad43-1821323f5cc4,03a45e52-b290-445d-b0f3-d08f7d300805,"Alder ",#987f76,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755165692115-ns8k7at2dhk.jpg,true,0
0e6178de-3dfd-4c08-beae-3ffa15f49039,04b5c138-7826-4af9-acef-fde423b56c2d,Brown,#593431,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756019266115-i40v4sal6qp.JPG,true,0
0ec599c8-d262-4709-8dae-7a9e5b311673,e3dbbcf8-a65b-41bd-988b-9a949de997d2,Light Smoke,#dedce5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755285302457-m0im0tyfy9o.JPG,true,0
101fad82-7db0-4261-93f3-2121e057ff35,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755185378048-vx4tg6vwhe.png,true,0
1064b14e-4ea8-417a-b808-1c793a272dca,dad758d1-ef5e-404f-80cd-20a32fe1318c,Bang bang,#ffefdb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755278450914-izwu8praoa.JPG,true,0
11807e33-9957-4937-b711-4a8b2af8c7c9,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Pink Purple,#f5dbe0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755185891364-qqmso31ejpl.png,true,0
121d57fb-733b-4181-91f5-d5c9358db8d3,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Soft Grey,#ebe5e9,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755185445608-0u9l3rm20k7.png,true,0
12c47825-6c08-48ad-a399-2ca102aaf222,1022a865-af2a-46cb-9c24-256f58859080,Bw,#fcf7fc,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755232242367-esj9l3o0ojt.JPG,true,0
