id,product_id,body_shape_id,compatibility_score,compatibility_reason,created_at
029f43ab-f16c-42f9-977f-2af2f48939fe,d838ce84-e259-41d2-ae1e-0c293da08987,91b018ad-3405-4fbb-bb7c-258a2cc9ae54,9,Varian janneta rib pants ini sangat cocok untuk semua jenis bentuk tubuh kalian masing-masing.,2025-08-23 06:42:03.906+00
05583201-fd31-4bfd-9e82-524790bd30f0,510f713a-d682-42a8-bd9b-9b28b0f41249,2b15f4fa-e4d9-40ad-8799-4f58dc0b8ee5,9,Varian hana outerwer ini sangat cocok untuk semua jenis bentuk badan.,2025-08-23 01:35:30.682+00
21455341-029e-4dac-bc16-c1007ff51011,d838ce84-e259-41d2-ae1e-0c293da08987,c95835b6-f4cf-490e-8fb9-94172e2d2196,9,Varian janneta rib pants ini sangat cocok untuk semua jenis bentuk tubuh kalian masing-masing.,2025-08-23 06:42:03.906+00
29085be0-e936-4537-b4df-3615f3c9f01d,510f713a-d682-42a8-bd9b-9b28b0f41249,14c44b55-34e3-4a51-9709-bfa4cb64309a,9,Varian hana outerwer ini sangat cocok untuk semua jenis bentuk badan.,2025-08-23 01:35:30.682+00
2dfe082b-fab1-4aae-89ad-235bd8c46a00,9bfa60cd-423b-4093-8f42-59266549983f,2b15f4fa-e4d9-40ad-8799-4f58dc0b8ee5,9,"Varian elma ini sangat cocok dipakai dibeberapa jenis bentuk badan, karna terbuat dari bahan tayon yang super adem.",2025-08-23 02:14:46.423+00
2e37c9f7-8554-476a-b996-d7294d6d878b,6656fe9d-7f7c-4140-9760-6e3b8ca458e5,91b018ad-3405-4fbb-bb7c-258a2cc9ae54,9,Varian milena set ini sangat cocok untuk seseorang yang memiliki bentuk tubuh hourglass shape.,2025-08-22 09:10:24.36+00
38854ec9-b49d-4593-a1d0-43cd2d8be654,90a659b1-f635-4934-a36c-d17b22fc3078,633fc3b1-dcec-4127-8272-9f4a0589fe30,9,"Varian aina set ini cocok untuk semua jenis bentuk tubuh, karna outer dan iner nya terpisah jadi dapat memudahkan customer memakainya.",2025-08-22 08:54:02.654+00
4acee66d-319d-4dbe-abd0-4ffb55673f0f,510f713a-d682-42a8-bd9b-9b28b0f41249,91b018ad-3405-4fbb-bb7c-258a2cc9ae54,9,Varian hana outerwer ini sangat cocok untuk semua jenis bentuk badan.,2025-08-23 01:35:30.682+00
4b5c69c7-23a0-4bf6-ace3-c720590bda8e,d838ce84-e259-41d2-ae1e-0c293da08987,2b15f4fa-e4d9-40ad-8799-4f58dc0b8ee5,9,Varian janneta rib pants ini sangat cocok untuk semua jenis bentuk tubuh kalian masing-masing.,2025-08-23 06:42:03.906+00
4ed5b97d-9295-477e-a581-e78d7f6403da,a9ea6b75-1155-4c7d-be24-320bda53e3cf,7cb77e1e-92f5-4a92-9d54-06b1756b731c,9,Varian kia basic knit ini sangat cocok untuk semua jenis bentuk badan kalian.,2025-08-23 02:51:54.309+00
5bf782e3-32ff-4b52-82b5-d2d7568b7656,3aec6a86-b67e-4bed-a740-e337f38553dd,2b15f4fa-e4d9-40ad-8799-4f58dc0b8ee5,9,Varian kara set ini sangat cocok untuk seseorang yang memiliki bentuk tubuh triangle.,2025-08-22 08:50:02.112+00
5de32d34-c52a-46c2-b52a-64d77ad81ae6,a9ea6b75-1155-4c7d-be24-320bda53e3cf,c95835b6-f4cf-490e-8fb9-94172e2d2196,9,Varian kia basic knit ini sangat cocok untuk semua jenis bentuk badan kalian.,2025-08-23 02:51:54.309+00
614d7b96-1b97-4e45-9633-31be18b292dd,d838ce84-e259-41d2-ae1e-0c293da08987,14c44b55-34e3-4a51-9709-bfa4cb64309a,9,Varian janneta rib pants ini sangat cocok untuk semua jenis bentuk tubuh kalian masing-masing.,2025-08-23 06:42:03.906+00
682507bb-07d0-463e-a4ec-95b697e5789e,9bfa60cd-423b-4093-8f42-59266549983f,633fc3b1-dcec-4127-8272-9f4a0589fe30,9,"Varian elma ini sangat cocok dipakai dibeberapa jenis bentuk badan, karna terbuat dari bahan tayon yang super adem.",2025-08-23 02:14:46.423+00
7e765fe3-1e4d-4ed1-9b8e-963982a30dbf,3aec6a86-b67e-4bed-a740-e337f38553dd,91b018ad-3405-4fbb-bb7c-258a2cc9ae54,9,Varian kara set ini sangat cocok untuk seseorang yang memiliki bentuk tubuh hourglass.,2025-08-22 08:50:02.112+00
7e8cfb16-e7cd-427c-bbaf-1ad3d2829603,9bfa60cd-423b-4093-8f42-59266549983f,7cb77e1e-92f5-4a92-9d54-06b1756b731c,9,"Varian elma ini sangat cocok dipakai dibeberapa jenis bentuk badan, karna terbuat dari bahan tayon yang super adem.",2025-08-23 02:14:46.423+00
81824d5c-f0f4-41f7-b4b9-c44ab30533dc,6656fe9d-7f7c-4140-9760-6e3b8ca458e5,633fc3b1-dcec-4127-8272-9f4a0589fe30,9,Varian milena set ini sangat cocok untuk seseorang yang memiliki bentuk tubuh apple shape.,2025-08-22 09:10:24.36+00
82321fd0-5b5d-4e2f-82ff-d7845654634f,510f713a-d682-42a8-bd9b-9b28b0f41249,7cb77e1e-92f5-4a92-9d54-06b1756b731c,9,Varian hana outerwer ini sangat cocok untuk semua jenis bentuk badan.,2025-08-23 01:35:30.682+00
