id,product_id,face_shape_id,compatibility_score,compatibility_reason,created_at
060f3d8f-eb86-42e7-89b9-04811de53593,dad758d1-ef5e-404f-80cd-20a32fe1318c,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,"Varian hijab isvara dapat digunakan berbagai bentuk muka, karna bisa disesuaikan dengan bentuk muka masing-masing.",2025-08-15 18:01:29.658+00
0873e5c4-ede0-4f30-b32d-2629deb736c9,cb8223a7-69c6-4458-8b2d-819ab37912af,1d8efec0-c032-4e00-9338-43c85e8204e7,9,"Varian hijab elena tiebymin ini cocok digunakan disemua bentuk muka, karna dapat disesuaikan dengan muka kalian masing-masing.",2025-08-15 16:57:55.441+00
08e900c5-fd88-49af-8f79-b0bfa79dc87f,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,1d8efec0-c032-4e00-9338-43c85e8204e7,9,"Hijab tiebymin varian lily paris ini cocok untuk semua jenis bentuk muka, dan dapat disesuaikan dengan bentuk muka masing-masing.",2025-08-15 11:07:50.796+00
0992e2c1-75ef-4bc7-9c67-a9080db3c159,b46a0818-f773-4647-a528-017f058cb8bb,1d8efec0-c032-4e00-9338-43c85e8204e7,9,Wajah berbentuk heart sangat cocok memakai hijab tiebymin varian gea karna dengan ped yang yang lebih tipis dari varian lainnya membuat pipi menjadi lebih tirus.,2025-08-15 03:53:25.547+00
0a180648-95eb-4e14-810e-dcc0c487bec3,1022a865-af2a-46cb-9c24-256f58859080,34cc62bc-6763-473e-91d2-c8cde64a259d,9,Hijab varian ayyara ini cocok untuk kamu yang memiliki bentuk muka oval karna pet nya yang panjang dan lebar dapat membuat pipi menjadi lebih tirus.,2025-08-15 06:45:19.445+00
0b83d198-ae21-407e-8692-75d278afce77,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,1d8efec0-c032-4e00-9338-43c85e8204e7,9,"Varian hijab kirana shawl voal ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing.",2025-08-22 07:47:35.653+00
0e61a96d-3775-46f1-b5db-3a4f1740cdbb,bca5affe-588c-4c18-be45-c7bfdd4972cf,34cc62bc-6763-473e-91d2-c8cde64a259d,9,Hijab tiebymin varian adira ini cocok untuk bentuk muka oval karna ada tali yang bisa di adjust kebelakang,2025-08-15 07:08:35.967+00
0fd0cccc-9bf8-4c89-ac53-b6f96b4d27a5,dad758d1-ef5e-404f-80cd-20a32fe1318c,1d8efec0-c032-4e00-9338-43c85e8204e7,9,"Varian hijab isvara dapat digunakan berbagai bentuk muka, karna bisa disesuaikan dengan bentuk muka masing-masing.",2025-08-15 18:01:29.657+00
1b2902cb-35b9-4a3f-827e-8b38504acdab,37d1d8be-d932-4954-87cd-f1fd51a97b8a,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,8,"Bentuk muka square sangat cocok memakai hijab adeeva bergo tiebymin, karna dapat membuat pipi tirus dan dapat di adjust sesuai ukuran lingkar muka.",2025-08-14 16:38:36.634+00
1b922534-6cf7-4e15-ab85-9a9b422e8646,e0898d6d-af82-41ea-a356-b7b4b90a3486,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Varian hijab xora ini sangat cocok dipakai diberbagai bentuk muka, karna memiliki ciput yang sudah menempel dan dapat menyesuaikan bentuk muka kalian masing-masing",2025-08-22 04:23:09.309+00
