id,name,picture_url,description,similarity_text,faceshape_id,color_analysis_id,created_at,updated_at
005d2fc9-8c76-41bb-82cd-362ed7d878c5,Khaerunnisa (Nisa Cookie),https://chanelmuslim.com/wp-content/uploads/2021/03/149670607_489316748909980_9001867217870427045_n.jpg,"Khaerunnisa, dikenal sebagai Nisa Cookie, adalah seorang selebriti di industri hiburan yang terkenal karena penampilannya yang energetik dan kreativitasnya dalam menciptakan konten musik yang menarik.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Khaerunnisa (Nisa Cookie).,1d8efec0-c032-4e00-9338-43c85e8204e7,60a42d1b-95b5-4339-892e-6b4ef188937c,2025-08-15 06:26:45.216232+00,2025-08-15 06:26:45.216232+00
030732e8-3a40-418b-9405-576b346f2ecc,Alifhia Fitri,https://i.pinimg.com/1200x/4c/9a/96/4c9a96b8c48b4f0f6ab9dc7d15cee808.jpg,Alifhia Fitri adalah seorang selebriti yang dikenal luas di industri hiburan berkat kontribusinya yang signifikan dalam seni peran dandedikasinya terhadap pengembangan bakat di kalangan generasi muda.,Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Alifhia Fitri.,34cc62bc-6763-473e-91d2-c8cde64a259d,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:39.814004+00,2025-08-15 06:26:39.814004+00
0455a11c-7825-489d-8fb8-772f09a3a5fb,Zaskia Sungkar,https://akcdn.detik.net.id/visual/2019/08/16/84148dbd-c4d6-4d99-9558-278dd4cf36f9_43.jpeg?w=720&q=90,"Zaskia Sungkar adalah seorang selebriti multi-talenta yang dikenal melalui aktingnya di sinetron serta kontribusinya dalam dunia musik, sering kali menginspirasi banyak orang dengan dedikasinya terhadap pengembangan karir dan bisnis.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Zaskia Sungkar.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:50.910474+00,2025-08-15 06:26:50.910474+00
04758b32-01cb-4096-a84a-d99cec11c956,Ayla Azuhro,"https://image.popmama.com/post/20231216/Fakta%20Ayla%205-cSn6uBxbKLCHzsr6Rz7xzsYDatSdaKCk.jpg?tr=w-1200,f-webp,q-75&width=1200&format=webp&quality=75","Ayla Azuhro adalah seorang selebriti yang terkenal di industri hiburan, di mana ia telah menunjukkan bakatnya yang luar biasa dalam berbagai proyek kreatif, termasuk akting dan karya seni lainnya.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Ayla Azuhro.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:40.908982+00,2025-08-15 06:26:40.908982+00
04cf0b9d-269d-4c38-9416-2a3c41b68a42,Gita Savitri Dewi,https://awsimages.detik.net.id/community/media/visual/2023/02/10/gita-savitri-1_43.jpeg?w=480,Gita Savitri Dewi adalah seorang selebriti yang dikenal karena pengaruhnya di bidang media sosial dan kemampuan berkomunikasi yang efektif dalam menyampaikan berbagai isu sosial dan pendidikan kepada audiensnya.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Gita Savitri Dewi.,00244f74-be15-4826-8afd-d7ac0e2f7613,a1e9d833-de98-4f92-9c60-9a07451e502f,2025-08-15 06:26:43.997979+00,2025-08-15 06:26:43.997979+00
06433f49-99aa-4b2b-a452-f4d01916d0b1,Nadya Arina,https://cdn.grid.id/crop/0x0:0x0/700x465/photo/2023/05/18/img_20230517_193310jpg-20230518080941.jpg,"""Nadya Arina adalah seorang selebriti yang dikenal di industri hiburan berkat penampilan menawannya di berbagai sinetron dan film, serta keterlibatannya dalam aktivitas sosial yang berdampak positif.""",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Nadya Arina.,00244f74-be15-4826-8afd-d7ac0e2f7613,fb297d7c-ca8d-426d-97ff-26f530688337,2025-08-15 06:26:46.279418+00,2025-08-15 06:26:46.279418+00
0708e6fa-2f8f-41f7-84b3-35942f553591,Tasyi Athasyia,https://media.suara.com/pictures/653x366/2024/08/27/42931-tasyi-athasyia-instagramattasyiiathasyia.webp,Tasyi Athasyia adalah seorang selebriti yang dikenal di industri hiburan berkat keahliannya dalam berbagi konten kreatif yang menginspirasi serta kepiawaiannya dalam berinteraksi dengan penggemar di media sosial.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Tasyi Athasyia.,00244f74-be15-4826-8afd-d7ac0e2f7613,9f4d0568-612e-441b-b3ab-48122f015c62,2025-08-15 06:26:49.871985+00,2025-08-15 06:26:49.871985+00
0c24a264-48b5-4071-910d-5e9ceb4d1663,Tiara Andini,https://asset-a.grid.id/crop/0x0:0x0/700x0/photo/2024/09/12/photo-by-tiara-andini-on-septemb-20240912042701.jpg,Tiara Andini adalah seorang penyanyi dan artis muda yang berhasil menarik perhatian publik melalui lagu-lagu hitsnya serta kehadirannya yang menawan di berbagai panggung hiburan.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Tiara Andini.,1d8efec0-c032-4e00-9338-43c85e8204e7,9f4d0568-612e-441b-b3ab-48122f015c62,2025-08-15 06:26:49.95731+00,2025-08-15 06:26:49.95731+00
128ae3d5-9a50-4c43-88bc-724b2ba96c1d,Febby Rastanty,https://akcdn.detik.net.id/visual/2024/01/06/febby-rastanty_169.jpeg?w=750&q=90,"Febby Rastanty adalah seorang artis multitalenta yang dikenal berkat perannya dalam berbagai sinetron dan film, serta kontribusinya sebagai penyanyi dan influencer di industri hiburan Indonesia.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Febby Rastanty.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,2025-08-15 06:26:43.610973+00,2025-08-15 06:26:43.610973+00
13a64cba-51bd-45e4-aac9-8baf3729ea23,Anisa Rahman,https://cdn0-production-images-kly.akamaized.net/B3-kFPE4w-4d_NiIMsoPpUQDGoM=/500x667/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/3385265/original/019540300_1614128981-139794431_115245640468912_6647792262119311495_n.jpg,"Anisa Rahman adalah seorang penyanyi dan penulis lagu yang dikenal karena inovasinya dalam menciptakan musik pop yang menarik serta lirik yang mendalam, menjadikannya salah satu sosok yang berpengaruh di industri musik Indonesia.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Anisa Rahman.,00244f74-be15-4826-8afd-d7ac0e2f7613,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,2025-08-15 06:26:40.156954+00,2025-08-15 06:26:40.156954+00
