id,name,picture_url,description,similarity_text,faceshape_id,color_analysis_id,created_at,updated_at
b8ba55ad-e4da-4989-932f-0ad4340a6c52,Awkarin,https://asset.tabloidbintang.com/files/95257655_137891864469707_5929994973824833446_n.jpg,"Awkarin adalah seorang selebriti yang dikenal karena keberhasilannya di dunia digital dan media sosial, serta inisiatif sebagai pengusaha muda yang mempromosikan berbagai kampanye sosial dan gaya hidup positif.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Awkarin.,1d8efec0-c032-4e00-9338-43c85e8204e7,fb297d7c-ca8d-426d-97ff-26f530688337,2025-08-15 06:26:40.724218+00,2025-08-15 06:26:40.724218+00
bae12c49-af57-49c6-bf19-d36baeb8265e,Lolly,https://www.harapanrakyat.com/wp-content/uploads/2024/07/Tampilan-Baru-Lolly-Putri-Nikita-Mirzani-Kenakan-Hijab-Tuai-Pujian-696x392.jpg,"Lolly adalah seorang selebriti yang dikenal karena kemampuannya dalam menggabungkan musik dan seni pertunjukan, serta dedikasinya dalam memperjuangkan isu sosial melalui berbagai proyek kreatif.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Lolly.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,f507857f-e697-4a8a-bae5-d663b208796d,2025-08-15 06:26:45.472668+00,2025-08-15 06:26:45.472668+00
bcab0ddc-46b7-4c74-93ae-d8a39528e74d,Anne Hathaway,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/celebrities/photos/1756132503828-043mfj8p9rmj.jpeg,"Anne Hathaway adalah seorang aktris pemenang Oscar yang diakui secara global, dengan bakat yang luar biasa dalam dunia akting dan tarik suara, serta menjadi suara vokal dalam berbagai inisiatif kemanusiaan dan advokasi kesetaraan gender.",Anda memiliki face shape dan color tone yang mirip dengan Anne Hathaway.,1d8efec0-c032-4e00-9338-43c85e8204e7,793d447d-b3ea-442c-a7c0-e45680ab76dc,2025-08-25 14:29:49.167694+00,2025-08-25 14:35:15.617829+00
be29c75f-dc37-44fa-af09-dd7cc189bbcc,Elma Theana,https://akcdn.detik.net.id/visual/2024/09/30/elma-theana_43.jpeg?w=720&q=90,"Elma Theana adalah seorang selebriti yang dikenal di industri hiburan Indonesia, dengan karir yang mencakup berbagai peran dalam film dan acara televisi, serta kontribusinya dalam dunia seni peran yang menginspirasi banyak orang.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Elma Theana.,04736da9-3d93-4d0d-8d87-5d96a93236dd,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,2025-08-15 06:26:43.071568+00,2025-08-15 06:26:43.071568+00
c15b3524-de9e-4e59-82a5-292a09ab1856,Reza Artamevia,https://cdn.jatimtimes.com/images/2024/05/17/8b045894ce69.jpg,"Reza Artamevia adalah seorang penyanyi dan penulis lagu yang dikenal melalui suara merdunya serta karya-karya musik yang menggabungkan berbagai genre, menjadikannya salah satu ikon dalam industri musik Indonesia.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Reza Artamevia.,34cc62bc-6763-473e-91d2-c8cde64a259d,fb297d7c-ca8d-426d-97ff-26f530688337,2025-08-15 06:26:47.723247+00,2025-08-15 06:26:47.723247+00
c1828188-8b40-4db9-a6d2-fea4e3af116c,Acha Septriasa,"https://image.popmama.com/post/20250217/Foto%20Acha%20Septriasa%20di%20Fashion%20Show%20Koleksi%20Brand%20Zaskia%20Sungkar%201-aCudsCZfBnhoNy2smCby7WEKpgFABxdx.jpg?tr=w-1200,f-webp,q-75&width=1200&format=webp&quality=75","Acha Septriasa adalah seorang selebriti yang dikenal luas di industri hiburan Indonesia, berkat perannya yang beragam dalam film dan karya musik yang resonan, serta kemampuannya mengekspresikan emosi yang kuat dalam setiap penampilannya.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Acha Septriasa.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:39.251649+00,2025-08-15 06:26:39.251649+00
c4a355ed-9542-4cbd-b31e-1b6a2ea1f069,Nabila Syakieb,https://cdn0-production-images-kly.akamaized.net/HNDCK0czE4Db7QNH3Vj-owK53i4=/535x710/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/4514258/original/098148700_1690329444-8_Potret_Tampilan_Nabila_Syakieb_Pakai_Hijab__Disebut_Barbie_Arab__7_.jpg,"Nabila Syakieb adalah seorang selebriti yang dikenal di industri hiburan Indonesia, terutama melalui perannya dalam berbagai sinetron dan film, serta kontribusinya dalam dunia presenter.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Nabila Syakieb.,04736da9-3d93-4d0d-8d87-5d96a93236dd,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,2025-08-15 06:26:46.027387+00,2025-08-15 06:26:46.027387+00
c6fd763b-7b15-4b24-84e1-7755e3514ebb,Ririn Ekawati,https://image.idntimes.com/post/20220412/151a549c1ca645259239104d9197f53e-3c1b98200407221f2b4726df9fd934d0-78d7acab597320cd7aad13a1173208ec.jpg,"Ririn Ekawati adalah seorang selebriti yang dikenal berkat kiprahnya dalam dunia akting dan kehadirannya yang kuat di industri hiburan, serta kontribusinya sebagai presenter dan model yang inspiratif.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Ririn Ekawati.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:48.14657+00,2025-08-15 06:26:48.14657+00
cbe5bdfa-79ba-4bc2-a085-7cbb00a32b14,Dewi Sandra,https://cdn-1.timesmedia.co.id/images/2024/03/30/Dewi-Sandra-2.jpg,"Dewi Sandra adalah seorang selebriti ternama di Indonesia yang dikenal dengan prestasinya di bidang musik dan akting, serta kontribusinya sebagai host dan juri di berbagai acara televisi.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Dewi Sandra.,34cc62bc-6763-473e-91d2-c8cde64a259d,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,2025-08-15 06:26:42.185181+00,2025-08-15 06:26:42.185181+00
cc4aeca3-bc53-4738-89f6-7d2d0225c7f8,Aghnia Punjabi,https://starngage.com/wp-content/uploads/2021/05/9-Aghnia-Punjabi.png,"Aghnia Punjabi adalah seorang selebriti yang dikenal karena kontribusinya yang signifikan di industri hiburan, serta kemampuannya untuk menghibur dan menginspirasi banyak orang melalui karya-karyanya yang beragam.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Aghnia Punjabi.,1d8efec0-c032-4e00-9338-43c85e8204e7,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,2025-08-15 06:26:39.695761+00,2025-08-15 06:26:39.695761+00
cd871165-3c9f-4b32-ba30-6c7299db6285,Indah Permatasari,https://cdn0-production-images-kly.akamaized.net/9sG7KRL1q1HJfoVlHQXDCLjxDPw=/500x0/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/3994966/original/045617700_1649906255-indah-2.jpg,"Indah Permatasari adalah seorang aktris yang dikenal karena kemampuannya dalam membawakan berbagai karakter dalam film dan sinetron, serta kontribusinya yang berarti di industri hiburan Indonesia.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Indah Permatasari.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:44.82577+00,2025-08-15 06:26:44.82577+00
